,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
9020,310997,94739,0,-6.87542399343e-20,0.0,1.80150155154e-05,2.25187693943e-06,0.0,1.80150155154e-05,1.80150155154e-05,2.25187693943e-06,0.0,1.80150155154e-05,8.68727403507e-07,8.244383078e-07,0.0,0.0,1,0,1
9021,310997,106262,0,2.93598822618e-19,0.0,1.80150155154e-05,1.5763138576e-05,0.0,4.50375387886e-06,1.80150155154e-05,1.5763138576e-05,0.0,4.50375387886e-06,8.68727403507e-07,3.58739831588e-07,0.0,0.0,1,0,1
9022,310997,110491,0,9.41825366336e-20,0.0,1.80150155154e-05,2.25187693943e-06,0.0,4.50375387886e-05,1.80150155154e-05,2.25187693943e-06,0.0,4.50375387886e-05,8.68727403507e-07,3.4207858323e-07,0.0,0.0,1,0,1
9023,310997,157415,0,-2.78266887745e-18,0.0,1.80150155154e-05,2.25187693943e-06,0.0,6.75563081829e-06,1.80150155154e-05,2.25187693943e-06,0.0,6.75563081829e-06,8.68727403507e-07,1.10899355762e-06,0.0,0.0,1,0,1
9024,310997,228806,0,2.25959777434e-19,0.0,1.80150155154e-05,6.75563081829e-05,0.0,1.5763138576e-05,1.80150155154e-05,6.75563081829e-05,0.0,1.5763138576e-05,8.68727403507e-07,2.00072422529e-06,0.0,0.0,1,0,1
9025,310997,246758,0,9.41825366336e-20,0.0,1.80150155154e-05,2.25187693943e-06,0.0,7.65638159406e-05,1.80150155154e-05,2.25187693943e-06,0.0,7.65638159406e-05,8.68727403507e-07,3.4207858323e-07,0.0,0.0,1,0,1
9026,311192,3449,0,0.000231614335705,0.000272179595476,4.50375387886e-06,4.50375387886e-05,8.33194467589e-05,3.82819079703e-05,4.50375387886e-06,4.50375387886e-05,8.33194467589e-05,3.82819079703e-05,1.010955515e-06,4.19653652434e-06,0.0,0.0,1,1,1
9027,311192,21067,0,2.81919646672e-07,7.88133686083e-08,4.50375387886e-06,6.75563081829e-06,8.33194467589e-05,0.00019816517067,4.50375387886e-06,6.75563081829e-06,8.33194467589e-05,0.00019816517067,1.010955515e-06,3.52329380884e-07,0.0,0.0,1,1,1
9028,311192,27791,1,-0.000156316327747,5.74502808769e-05,4.50375387886e-06,0.000175646401275,8.33194467589e-05,5.17931696069e-05,4.50375387886e-06,0.000175646401275,8.33194467589e-05,5.17931696069e-05,1.010955515e-06,2.03800570612e-06,0.0,0.0,1,1,1
9029,311192,31910,0,4.5171491277e-08,7.68951861851e-09,4.50375387886e-06,1.12593846971e-05,8.33194467589e-05,6.75563081829e-06,4.50375387886e-06,1.12593846971e-05,8.33194467589e-05,6.75563081829e-06,1.010955515e-06,1.2914388148e-06,0.0,0.0,1,1,1
9030,311192,41858,0,9.13971812792e-06,1.39609223866e-06,4.50375387886e-06,1.80150155154e-05,8.33194467589e-05,4.50375387886e-06,4.50375387886e-06,1.80150155154e-05,8.33194467589e-05,4.50375387886e-06,1.010955515e-06,4.73691062483e-06,0.0,0.0,1,0,1
9031,311192,77048,0,-3.62194169658e-05,4.30106943018e-05,4.50375387886e-06,1.35112616366e-05,8.33194467589e-05,6.75563081829e-06,4.50375387886e-06,1.35112616366e-05,8.33194467589e-05,6.75563081829e-06,1.010955515e-06,2.64195349313e-06,0.0,0.0,1,1,1
9032,311192,251525,0,5.37117744189e-08,1.09033848542e-08,4.50375387886e-06,9.00750775772e-06,8.33194467589e-05,2.25187693943e-06,4.50375387886e-06,9.00750775772e-06,8.33194467589e-05,2.25187693943e-06,1.010955515e-06,6.57262356642e-07,0.0,0.0,1,1,1
9033,311192,330731,0,9.05453226357e-05,0.000114133432525,4.50375387886e-06,2.02668924549e-05,8.33194467589e-05,1.12593846971e-05,4.50375387886e-06,2.02668924549e-05,8.33194467589e-05,1.12593846971e-05,1.010955515e-06,2.54116210193e-06,0.0,0.0,1,1,1
9034,311192,376470,0,1.01784099054e-05,1.34800130158e-06,4.50375387886e-06,2.92744002126e-05,8.33194467589e-05,1.5763138576e-05,4.50375387886e-06,2.92744002126e-05,8.33194467589e-05,1.5763138576e-05,1.010955515e-06,9.62147648249e-07,0.0,0.0,1,1,1
9035,311192,385438,0,1.4241042835e-05,2.33940621052e-06,4.50375387886e-06,0.000222935817003,8.33194467589e-05,0.000110341970032,4.50375387886e-06,0.000222935817003,8.33194467589e-05,0.000110341970032,1.010955515e-06,2.29759299515e-05,6.36008820853,0.155279503106,1,1,1
9036,313437,71,0,1.16464024167e-08,4.48628366432e-08,0.000207172678427,0.000177898278215,2.25187693943e-06,0.0532501339867,0.000207172678427,0.000177898278215,2.25187693943e-06,0.0532501339867,1.79000840809e-05,1.23355091106e-05,2.44029333431,0.000210190011771,1,1,1
9037,313437,322,0,5.69272985559e-08,2.97939948284e-08,0.000207172678427,9.23269545166e-05,2.25187693943e-06,0.00217531312349,0.000207172678427,9.23269545166e-05,2.25187693943e-06,0.00217531312349,1.79000840809e-05,3.57856016581e-05,0.0,0.0,1,1,1
9038,313437,518,0,-4.96674076172e-10,1.0580931948e-10,0.000207172678427,1.35112616366e-05,2.25187693943e-06,0.000673311204889,0.000207172678427,1.35112616366e-05,2.25187693943e-06,0.000673311204889,1.79000840809e-05,6.33454620694e-07,0.0,0.0,1,1,1
9039,313437,44753,0,-5.71472275377e-08,8.78950600945e-09,0.000207172678427,5.40450465463e-05,2.25187693943e-06,2.70225232731e-05,0.000207172678427,5.40450465463e-05,2.25187693943e-06,2.70225232731e-05,1.79000840809e-05,3.62767058889e-06,0.0,0.0,1,1,1
9040,313437,207275,0,7.41575422192e-11,1.16283786756e-10,0.000207172678427,2.92744002126e-05,2.25187693943e-06,4.50375387886e-06,0.000207172678427,2.92744002126e-05,2.25187693943e-06,4.50375387886e-06,1.79000840809e-05,3.66548235002e-06,0.0,0.0,1,1,1
9041,313437,370063,0,-5.80275597643e-12,4.70742135369e-13,0.000207172678427,2.70225232731e-05,2.25187693943e-06,6.75563081829e-06,0.000207172678427,2.70225232731e-05,2.25187693943e-06,6.75563081829e-06,1.79000840809e-05,1.45024545877e-06,0.0,0.0,1,1,1
9042,313437,377215,0,-5.86108743076e-10,3.9259840284e-11,0.000207172678427,1.35112616366e-05,2.25187693943e-06,2.70225232731e-05,0.000207172678427,1.35112616366e-05,2.25187693943e-06,2.70225232731e-05,1.79000840809e-05,6.16181036916e-07,0.0,0.0,1,1,1
9043,315989,22,0,4.00541345307e-18,0.0,6.98081851223e-05,0.0120520453798,4.50375387886e-06,0.00912685723551,6.98081851223e-05,0.0120520453798,4.50375387886e-06,0.00912685723551,9.82862051081e-06,0.00079840566909,0.0,0.0,1,1,1
9044,315989,1776,0,6.08735969453e-26,0.0,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,0.00116872413156,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,0.00116872413156,9.82862051081e-06,2.97641315789e-06,0.0,0.0,1,1,1
9045,315989,2923,0,1.07443419147e-19,0.0,6.98081851223e-05,0.00299499632944,4.50375387886e-06,0.00250183527971,6.98081851223e-05,0.00299499632944,4.50375387886e-06,0.00250183527971,9.82862051081e-06,0.000217776176378,0.0,0.0,1,1,1
9046,315989,8421,0,-1.93594653643e-21,0.0,6.98081851223e-05,2.47706463337e-05,4.50375387886e-06,2.25187693943e-06,6.98081851223e-05,2.47706463337e-05,4.50375387886e-06,2.25187693943e-06,9.82862051081e-06,3.23854916659e-06,0.0,0.0,1,1,1
9047,315989,55889,0,6.54002260292e-22,0.0,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,0.000121601354729,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,0.000121601354729,9.82862051081e-06,3.8088580834e-07,0.0,0.0,1,1,1
9048,315989,114451,0,-1.12757365138e-20,0.0,6.98081851223e-05,0.000132860739426,4.50375387886e-06,2.25187693943e-06,6.98081851223e-05,0.000132860739426,4.50375387886e-06,2.25187693943e-06,9.82862051081e-06,9.74844863942e-06,0.0,0.0,1,1,1
9049,315989,118144,0,-1.44506251453e-21,0.0,6.98081851223e-05,2.25187693943e-06,4.50375387886e-06,2.70225232731e-05,6.98081851223e-05,2.25187693943e-06,4.50375387886e-06,2.70225232731e-05,9.82862051081e-06,3.41264751542e-07,0.0,0.0,1,1,1
9050,315989,204998,0,1.13871122896e-18,0.0,6.98081851223e-05,2.47706463337e-05,4.50375387886e-06,6.75563081829e-06,6.98081851223e-05,2.47706463337e-05,4.50375387886e-06,6.75563081829e-06,9.82862051081e-06,3.67428546844e-06,0.0,0.0,1,1,1
9051,315989,241317,0,2.26419070805e-21,0.0,6.98081851223e-05,1.35112616366e-05,4.50375387886e-06,6.75563081829e-06,6.98081851223e-05,1.35112616366e-05,4.50375387886e-06,6.75563081829e-06,9.82862051081e-06,7.7119220007e-07,0.0,0.0,1,0,1
9052,315989,271404,0,7.55028822894e-22,0.0,6.98081851223e-05,9.00750775772e-06,4.50375387886e-06,4.50375387886e-06,6.98081851223e-05,9.00750775772e-06,4.50375387886e-06,4.50375387886e-06,9.82862051081e-06,2.45476125863e-05,0.0,0.0,1,1,1
9053,315989,277060,0,1.44109133431e-22,0.0,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,2.25187693943e-06,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,2.25187693943e-06,9.82862051081e-06,1.86874823437e-06,0.0,0.0,1,1,1
9054,315989,368648,0,4.76939603491e-22,0.0,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,0.000139616370245,6.98081851223e-05,6.75563081829e-06,4.50375387886e-06,0.000139616370245,9.82862051081e-06,3.68877052334e-07,0.369269373069,0.0105263157895,1,1,1
9055,319707,569,1,0.00397677849928,0.00205923679391,1.80150155154e-05,0.00587514693497,2.25187693943e-06,0.00383719830479,1.80150155154e-05,0.00587514693497,2.25187693943e-06,0.00383719830479,2.28721204313e-06,0.00038225227598,0.297962559311,0.00108225108225,1,1,1
9056,319707,7279,0,1.04472819451e-05,3.27224940119e-06,1.80150155154e-05,0.000162135139639,2.25187693943e-06,2.25187693943e-06,1.80150155154e-05,0.000162135139639,2.25187693943e-06,2.25187693943e-06,2.28721204313e-06,3.18924912922e-06,0.0,0.0,1,1,1
9057,319707,32444,0,2.29254100632e-05,7.3383180928e-07,1.80150155154e-05,6.75563081829e-05,2.25187693943e-06,1.5763138576e-05,1.80150155154e-05,6.75563081829e-05,2.25187693943e-06,1.5763138576e-05,2.28721204313e-06,3.56650210717e-06,0.0993285123643,0.025641025641,1,1,1
9058,319707,60561,0,-8.80991524022e-07,3.88395033703e-08,1.80150155154e-05,1.5763138576e-05,2.25187693943e-06,1.80150155154e-05,1.80150155154e-05,1.5763138576e-05,2.25187693943e-06,1.80150155154e-05,2.28721204313e-06,7.94778197675e-07,0.0,0.0,1,1,1
9059,319707,79821,0,-1.64395434738e-07,2.9164160934e-09,1.80150155154e-05,4.50375387886e-06,2.25187693943e-06,0.000105838216153,1.80150155154e-05,4.50375387886e-06,2.25187693943e-06,0.000105838216153,2.28721204313e-06,3.45692203316e-07,0.0,0.0,1,1,1
9060,319707,154079,0,-2.07025396176e-06,5.01860955533e-07,1.80150155154e-05,2.92744002126e-05,2.25187693943e-06,9.00750775772e-06,1.80150155154e-05,2.92744002126e-05,2.25187693943e-06,9.00750775772e-06,2.28721204313e-06,2.23570504464e-06,0.0,0.0,1,1,1
9061,319707,227856,0,-2.69095924227e-07,3.02618255547e-07,1.80150155154e-05,1.35112616366e-05,2.25187693943e-06,9.00750775772e-06,1.80150155154e-05,1.35112616366e-05,2.25187693943e-06,9.00750775772e-06,2.28721204313e-06,2.07633538668e-06,0.0,0.0,1,1,1
9062,319707,346788,0,-3.98154253632e-08,4.79884141484e-10,1.80150155154e-05,2.25187693943e-06,2.25187693943e-06,1.5763138576e-05,1.80150155154e-05,2.25187693943e-06,2.25187693943e-06,1.5763138576e-05,2.28721204313e-06,3.45175079007e-07,0.0,0.0,1,1,1
9063,319707,357974,0,1.17972705245e-10,3.65572974738e-12,1.80150155154e-05,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,1.80150155154e-05,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,2.28721204313e-06,5.45355977098e-07,0.0,0.0,1,1,1
9064,320600,448,0,-3.96661594791e-08,1.24935898742e-07,2.02668924549e-05,0.000114845723911,6.75563081829e-06,0.00011934947779,2.02668924549e-05,0.000114845723911,6.75563081829e-06,0.00011934947779,2.38563791653e-06,6.59477160554e-06,0.0,0.0,1,1,1
9065,320600,22404,0,9.52847997367e-05,9.0970618075e-05,2.02668924549e-05,2.92744002126e-05,6.75563081829e-06,0.000166638893518,2.02668924549e-05,2.92744002126e-05,6.75563081829e-06,0.000166638893518,2.38563791653e-06,4.00806928105e-07,0.240552658274,0.0212765957447,1,1,1
9066,320600,27804,0,2.25933007074e-05,2.23150915921e-05,2.02668924549e-05,6.75563081829e-06,6.75563081829e-06,0.000864720744741,2.02668924549e-05,6.75563081829e-06,6.75563081829e-06,0.000864720744741,2.38563791653e-06,3.43181315393e-07,0.240552658274,0.00507614213198,1,1,1
9067,320600,28058,0,2.23368072738e-05,2.21378337266e-05,2.02668924549e-05,1.12593846971e-05,6.75563081829e-06,8.33194467589e-05,2.02668924549e-05,1.12593846971e-05,6.75563081829e-06,8.33194467589e-05,2.38563791653e-06,3.81795865155e-07,0.240552658274,0.0408163265306,1,1,1
9068,320600,57669,0,-1.5282996553e-08,1.04877369206e-07,2.02668924549e-05,9.68307083954e-05,6.75563081829e-06,9.90825853349e-05,2.02668924549e-05,9.68307083954e-05,6.75563081829e-06,9.90825853349e-05,2.38563791653e-06,6.53708608538e-06,0.0,0.0,1,1,1
9069,320600,69047,0,3.28904733917e-06,2.3992092374e-07,2.02668924549e-05,9.00750775772e-05,6.75563081829e-06,3.82819079703e-05,2.02668924549e-05,9.00750775772e-05,6.75563081829e-06,3.82819079703e-05,2.38563791653e-06,9.61507952005e-06,0.0,0.0,1,1,1
9070,320600,71437,0,0.000157750967384,0.000135870085396,2.02668924549e-05,5.62969234857e-05,6.75563081829e-06,4.95412926674e-05,2.02668924549e-05,5.62969234857e-05,6.75563081829e-06,4.95412926674e-05,2.38563791653e-06,5.29695907e-06,0.20107675627,0.0425531914894,1,1,1
9071,320600,78889,0,3.73024159418e-08,1.22837820387e-07,2.02668924549e-05,0.000101334462274,6.75563081829e-06,0.000108090093093,2.02668924549e-05,0.000101334462274,6.75563081829e-06,0.000108090093093,2.38563791653e-06,6.06076659101e-06,0.0,0.0,1,1,1
9072,320600,175374,0,-3.38426535886e-08,1.87056800177e-08,2.02668924549e-05,2.25187693943e-06,6.75563081829e-06,1.80150155154e-05,2.02668924549e-05,2.25187693943e-06,6.75563081829e-06,1.80150155154e-05,2.38563791653e-06,3.45175079007e-07,0.0,0.0,1,1,1
9073,320600,188666,0,3.54998215368e-07,1.92504495945e-07,2.02668924549e-05,1.35112616366e-05,6.75563081829e-06,6.75563081829e-06,2.02668924549e-05,1.35112616366e-05,6.75563081829e-06,6.75563081829e-06,2.38563791653e-06,9.52396545576e-07,0.0,0.0,1,1,1
9074,320600,365024,0,-5.81972894414e-07,1.33738392167e-07,2.02668924549e-05,1.35112616366e-05,6.75563081829e-06,4.50375387886e-06,2.02668924549e-05,1.35112616366e-05,6.75563081829e-06,4.50375387886e-06,2.38563791653e-06,2.80540504263e-06,0.0,0.0,1,1,1
9075,320600,377456,0,-1.86330828509e-09,3.71562590184e-10,2.02668924549e-05,2.02668924549e-05,6.75563081829e-06,9.00750775772e-06,2.02668924549e-05,2.02668924549e-05,6.75563081829e-06,9.00750775772e-06,2.38563791653e-06,7.9521362112e-06,0.0,0.0,1,1,1
9076,321248,448,0,1.30616697575e-20,0.0,6.75563081829e-06,0.000114845723911,2.25187693943e-06,0.00011934947779,6.75563081829e-06,0.000114845723911,2.25187693943e-06,0.00011934947779,1.26719694284e-06,6.59477160554e-06,0.0,0.0,1,0,1
9077,321248,32017,0,-5.03836968448e-21,0.0,6.75563081829e-06,2.25187693943e-06,2.25187693943e-06,0.001673144566,6.75563081829e-06,2.25187693943e-06,2.25187693943e-06,0.001673144566,1.26719694284e-06,5.3768532166e-07,0.0,0.0,1,0,1
9078,321248,150768,0,4.29806750144e-19,0.0,6.75563081829e-06,9.23269545166e-05,2.25187693943e-06,2.02668924549e-05,6.75563081829e-06,9.23269545166e-05,2.25187693943e-06,2.02668924549e-05,1.26719694284e-06,1.91637149312e-05,0.0,0.0,1,0,1
9079,321248,285725,0,-3.43614479152e-20,0.0,6.75563081829e-06,0.000207172678427,2.25187693943e-06,2.25187693943e-05,6.75563081829e-06,0.000207172678427,2.25187693943e-06,2.25187693943e-05,1.26719694284e-06,7.14897585546e-06,0.0,0.0,1,0,1
9080,321844,1,1,0.0349346119591,0.00562018802628,4.50375387886e-06,0.044501592077,2.25187693943e-06,0.0377189387354,4.50375387886e-06,0.044501592077,2.25187693943e-06,0.0377189387354,3.44446004423e-07,0.00784976481096,0.0,0.0,1,1,1
9081,321844,144,0,2.22044830425e-05,3.82891768724e-07,4.50375387886e-06,0.00011709760085,2.25187693943e-06,0.053236622725,4.50375387886e-06,0.00011709760085,2.25187693943e-06,0.053236622725,3.44446004423e-07,1.19753082746e-05,0.259210831411,8.44987113947e-05,1,1,1
9082,321844,2923,0,0.00305997537451,0.00141184805053,4.50375387886e-06,0.00299499632944,2.25187693943e-06,0.00250183527971,4.50375387886e-06,0.00299499632944,2.25187693943e-06,0.00250183527971,3.44446004423e-07,0.000217776176378,0.0,0.0,1,1,1
9083,321844,28076,0,5.20462102413e-06,4.11234459359e-06,4.50375387886e-06,3.37781540914e-05,2.25187693943e-06,0.000150875754942,4.50375387886e-06,3.37781540914e-05,2.25187693943e-06,0.000150875754942,3.44446004423e-07,1.73744754217e-06,0.0,0.0,1,1,1
9084,321844,55105,0,-1.02827280816e-07,2.83825745595e-09,4.50375387886e-06,9.90825853349e-05,2.25187693943e-06,0.00011709760085,4.50375387886e-06,9.90825853349e-05,2.25187693943e-06,0.00011709760085,3.44446004423e-07,5.95291713217e-06,0.0,0.0,1,1,1
9085,321844,84891,0,-1.07520952743e-07,2.59261221089e-09,4.50375387886e-06,9.90825853349e-05,2.25187693943e-06,9.4578831456e-05,4.50375387886e-06,9.90825853349e-05,2.25187693943e-06,9.4578831456e-05,3.44446004423e-07,5.77830609128e-06,0.0,0.0,1,1,1
9086,321844,167061,0,-5.96721629668e-07,3.61374614312e-08,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,3.44446004423e-07,3.4136210305e-07,0.0,0.0,1,1,1
9087,321844,171754,0,-2.09561400382e-06,3.5743531608e-08,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,1.5763138576e-05,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,1.5763138576e-05,3.44446004423e-07,1.84983237843e-06,0.0,0.0,1,1,1
9088,321844,258055,0,-1.41628128161e-08,2.36263584736e-09,4.50375387886e-06,3.82819079703e-05,2.25187693943e-06,2.02668924549e-05,4.50375387886e-06,3.82819079703e-05,2.25187693943e-06,2.02668924549e-05,3.44446004423e-07,7.56403085566e-06,0.0,0.0,1,1,1
9089,321844,306037,0,1.08164479478e-06,1.41962995838e-06,4.50375387886e-06,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,4.50375387886e-06,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,3.44446004423e-07,1.39447797829e-05,0.0,0.0,1,1,1
9090,321844,331663,0,1.87019831943e-06,9.41821629632e-07,4.50375387886e-06,9.00750775772e-06,2.25187693943e-06,4.50375387886e-06,4.50375387886e-06,9.00750775772e-06,2.25187693943e-06,4.50375387886e-06,3.44446004423e-07,8.83878405511e-07,0.0,0.0,1,1,1
9091,322340,33,0,2.08091774825e-07,1.50206415495e-07,1.5763138576e-05,4.50375387886e-06,5.62969234857e-05,0.00117773163932,1.5763138576e-05,4.50375387886e-06,5.62969234857e-05,0.00117773163932,3.73487098569e-06,1.23711920196e-06,0.182880212395,0.00180505415162,1,1,1
9092,322340,215,0,-0.000675993765042,2.44223910913e-05,1.5763138576e-05,0.0180600530542,5.62969234857e-05,0.0133986677896,1.5763138576e-05,0.0180600530542,5.62969234857e-05,0.0133986677896,3.73487098569e-06,0.00104442317257,0.0,0.0,1,1,1
9093,322340,7279,0,3.05585854752e-05,2.07800352907e-05,1.5763138576e-05,0.000162135139639,5.62969234857e-05,2.25187693943e-06,1.5763138576e-05,0.000162135139639,5.62969234857e-05,2.25187693943e-06,3.73487098569e-06,3.18924912922e-06,0.0,0.0,1,1,1
9094,322340,7785,0,4.34011925111e-06,8.74720581079e-07,1.5763138576e-05,2.70225232731e-05,5.62969234857e-05,3.1526277152e-05,1.5763138576e-05,2.70225232731e-05,5.62969234857e-05,3.1526277152e-05,3.73487098569e-06,9.48228904195e-07,0.0,0.0,1,1,1
9095,322340,12156,1,0.000164126295578,0.000221333753328,1.5763138576e-05,0.000123853231669,5.62969234857e-05,2.02668924549e-05,1.5763138576e-05,0.000123853231669,5.62969234857e-05,2.02668924549e-05,3.73487098569e-06,5.56177645468e-06,0.0,0.0,1,1,1
9096,322340,13881,0,2.77644760704e-07,2.53257629997e-08,1.5763138576e-05,0.000173394524336,5.62969234857e-05,6.75563081829e-06,1.5763138576e-05,0.000173394524336,5.62969234857e-05,6.75563081829e-06,3.73487098569e-06,2.48515740772e-05,0.0,0.0,1,1,1
9097,322340,26418,0,8.38475237143e-05,6.16741060618e-05,1.5763138576e-05,7.43119390012e-05,5.62969234857e-05,4.95412926674e-05,1.5763138576e-05,7.43119390012e-05,5.62969234857e-05,4.95412926674e-05,3.73487098569e-06,4.77443910659e-06,0.0,0.0,1,1,1
9098,322340,44127,0,1.96620482412e-05,2.35137478682e-06,1.5763138576e-05,8.78232006377e-05,5.62969234857e-05,1.5763138576e-05,1.5763138576e-05,8.78232006377e-05,5.62969234857e-05,1.5763138576e-05,3.73487098569e-06,1.94969580634e-06,0.0,0.0,1,1,1
9099,322340,54620,1,1.97616651449e-05,2.0570536112e-06,1.5763138576e-05,6.75563081829e-05,5.62969234857e-05,4.50375387886e-06,1.5763138576e-05,6.75563081829e-05,5.62969234857e-05,4.50375387886e-06,3.73487098569e-06,1.5004219996e-06,0.0,0.0,1,1,1
9100,322340,83033,0,1.75975991518e-07,3.70394890104e-08,1.5763138576e-05,1.35112616366e-05,5.62969234857e-05,9.00750775772e-06,1.5763138576e-05,1.35112616366e-05,5.62969234857e-05,9.00750775772e-06,3.73487098569e-06,7.87963993624e-07,0.0,0.0,1,1,1
9101,322340,154528,0,-6.37686636528e-05,4.75823073277e-05,1.5763138576e-05,3.37781540914e-05,5.62969234857e-05,1.12593846971e-05,1.5763138576e-05,3.37781540914e-05,5.62969234857e-05,1.12593846971e-05,3.73487098569e-06,4.92714342008e-06,0.0,0.0,1,1,1
9102,322340,377215,1,2.91873911257e-06,3.22856369059e-07,1.5763138576e-05,1.35112616366e-05,5.62969234857e-05,2.70225232731e-05,1.5763138576e-05,1.35112616366e-05,5.62969234857e-05,2.70225232731e-05,3.73487098569e-06,6.16181036916e-07,0.0,0.0,1,1,1
9103,325493,108,0,9.00417859015e-05,7.25275897566e-05,1.35112616366e-05,0.00011709760085,1.12593846971e-05,0.0535045960808,1.35112616366e-05,0.00011709760085,1.12593846971e-05,0.0535045960808,1.04793183965e-06,1.19753091255e-05,0.959833731021,0.000294241277848,1,1,1
9104,325493,935,0,-0.000120808435119,9.65893081032e-08,1.35112616366e-05,7.65638159406e-05,1.12593846971e-05,2.02668924549e-05,1.35112616366e-05,7.65638159406e-05,1.12593846971e-05,2.02668924549e-05,1.04793183965e-06,4.07051549513e-06,0.0,0.0,1,1,1
9105,325493,19627,0,-8.30356606829e-05,1.48185812238e-05,1.35112616366e-05,5.40450465463e-05,1.12593846971e-05,3.82819079703e-05,1.35112616366e-05,5.40450465463e-05,1.12593846971e-05,3.82819079703e-05,1.04793183965e-06,3.23685124625e-06,0.198595212512,0.0606060606061,1,1,1
9106,325493,42490,0,-3.85788295688e-06,2.72798637182e-07,1.35112616366e-05,4.50375387886e-06,1.12593846971e-05,7.881569288e-05,1.35112616366e-05,4.50375387886e-06,1.12593846971e-05,7.881569288e-05,1.04793183965e-06,3.52193511033e-07,0.0,0.0,1,1,1
9107,325493,288844,0,8.40333275887e-06,1.4188688485e-05,1.35112616366e-05,2.25187693943e-06,1.12593846971e-05,7.43119390012e-05,1.35112616366e-05,2.25187693943e-06,1.12593846971e-05,7.43119390012e-05,1.04793183965e-06,3.40949119612e-07,0.0,0.0,1,1,1
9108,327067,31648,0,-2.35664470566e-05,4.81802172409e-11,2.25187693943e-06,0.000346789048672,5.85488004252e-05,9.00750775772e-06,2.25187693943e-06,0.000346789048672,5.85488004252e-05,9.00750775772e-06,6.1131321276e-07,1.29891923484e-05,0.0,0.0,1,1,1
9109,327067,117385,0,1.1962003429e-05,1.63916952222e-06,2.25187693943e-06,1.80150155154e-05,5.85488004252e-05,2.25187693943e-06,2.25187693943e-06,1.80150155154e-05,5.85488004252e-05,2.25187693943e-06,6.1131321276e-07,1.50551440216e-06,0.0,0.0,1,1,1
9110,327067,141174,0,-3.17708406485e-10,3.59928188524e-11,2.25187693943e-06,6.75563081829e-06,5.85488004252e-05,6.75563081829e-06,2.25187693943e-06,6.75563081829e-06,5.85488004252e-05,6.75563081829e-06,6.1131321276e-07,4.75720686656e-06,0.0,0.0,1,1,1
9111,327067,297386,0,7.8767879074e-07,3.14612517553e-07,2.25187693943e-06,4.27856618492e-05,5.85488004252e-05,0.000123853231669,2.25187693943e-06,4.27856618492e-05,5.85488004252e-05,0.000123853231669,6.1131321276e-07,1.76339118014e-06,0.799506984785,0.0425531914894,1,1,1
9112,327067,306198,0,3.12812493394e-07,6.13210452803e-08,2.25187693943e-06,4.50375387886e-06,5.85488004252e-05,0.000101334462274,2.25187693943e-06,4.50375387886e-06,5.85488004252e-05,0.000101334462274,6.1131321276e-07,1.50536550534e-06,0.746694754623,0.0571428571429,1,1,1
9113,328028,33,0,3.39696815306e-08,7.58971714373e-09,7.43119390012e-05,4.50375387886e-06,6.75563081829e-06,0.00117773163932,7.43119390012e-05,4.50375387886e-06,6.75563081829e-06,0.00117773163932,5.43245249931e-07,1.23711920196e-06,0.0,0.0,1,1,1
9114,328028,21293,0,6.93169539335e-08,5.49677640631e-08,7.43119390012e-05,1.12593846971e-05,6.75563081829e-06,4.05337849097e-05,7.43119390012e-05,1.12593846971e-05,6.75563081829e-06,4.05337849097e-05,5.43245249931e-07,3.81795865155e-07,0.0,0.0,1,1,1
9115,328028,32017,0,2.99620208796e-11,1.21302541395e-09,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,0.001673144566,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,0.001673144566,5.43245249931e-07,5.3768532166e-07,0.0,0.0,1,1,1
9116,328028,32866,0,6.64263953275e-08,8.58561517685e-09,7.43119390012e-05,0.000180150155154,6.75563081829e-06,7.20600620617e-05,7.43119390012e-05,0.000180150155154,6.75563081829e-06,7.20600620617e-05,5.43245249931e-07,2.47292977972e-05,0.0,0.0,1,1,1
9117,328028,35610,0,1.96212594274e-07,1.74050469897e-08,7.43119390012e-05,7.881569288e-05,6.75563081829e-06,9.23269545166e-05,7.43119390012e-05,7.881569288e-05,6.75563081829e-06,9.23269545166e-05,5.43245249931e-07,4.65117313338e-06,0.0,0.0,1,1,1
